,content,id,lat,location,lon,time,user,user_id
1252,@BostonSprtsNews @lalaHitchens @PatriotsExtra @boston_girl79 @pats_junkie @bean9970 @GettyBosSports @gemcos12… https://t.co/2ggDAXvauw,971572255917592576,,"Boston, MA",,2018-03-08 02:24:11,HeartEyes4Brady,119891888
1259,OUR TRAMPOLINE BLEW AWAY! SCARY STORM POWER OUTAGE PART 1: https://t.co/fK1JqLtrtl via @YouTube,971571812936175616,,"Boston, MA",,2018-03-08 02:22:25,anniestow,30076100
126,"@HannaSwit Glad you made it, Hanna! We know its been a tough commute post-storm today. ^ES",971872287162060800,,"Boston, MA",,2018-03-08 22:16:24,MBTA_CR,2535372901
1266,"Per Mayor @marty_walsh, “As always, safety is our #1 priority during a snow storm. We're encouraging residents to s… https://t.co/ci9ERxdGIf",971571540960608256,,"Boston, MA",,2018-03-08 02:21:20,bostonpolice,19185333
1269,"Got out of work early. So, I got to work out before the “storm.” NO EXCUSES TODAY! #Fitness… https://t.co/LKjKYMmDNs",971571361293438976,,"Boston, MA",,2018-03-08 02:20:38,nishinacharles,85101324
127,"@Armando_Ribeiro Thanks, Armando. I enjoy a good snow storm and so does Reesee! 😊",971872216098000896,,"Boston, MA",,2018-03-08 22:16:07,BethFratesMD,730021628
1270,"Got out of work early. So, I got to work out before the “storm.” NO EXCUSES TODAY! #Fitness… https://t.co/LKjKYM52oS",971571352506265600,,"Boston, MA",,2018-03-08 02:20:36,nishinacharles,85101324
1275,Winter Storm Warning issued March 07 at 8:57PM EST until March 08 at 7:00PM EST by NWS https://t.co/7SfxiVs6KF,971570955423121408,,"Boston, MA",,2018-03-08 02:19:01,MAEmergencyPrep,2291660443
1278,@CityOfBoston And yet it takes 311 over 48hrs to dispatch someone to deal with negligent properties or public storm hazards,971570613998497792,,"Boston, MA",,2018-03-08 02:17:39,Mad_men_at_work,747177206720368640
1279,"RT @SGSwritereditor: @Dracaenawines #Quirk: Going through a confusing storm near Boston. Not sure how to dress, honestly. #foodtravelchat h…",971570555324370944,,Other Locations,,2018-03-08 02:17:25,DoloresWeber8,1911661718
128,Finally got our generator up and running and can post this. Some damage to our backyard from last night's storm… https://t.co/1quagKyzu6,971871930075766784,,"Boston, MA",,2018-03-08 22:14:59,CourtSpinelliTV,162256699
1281,Please lord let this be the last snow storm 🙏🏽Aiden needs school &amp; I need me time at work 🤣👍🏽🗣,971570277833375744,,"Boston, MA",,2018-03-08 02:16:19,mommalolaax3,862504284
1282,"RT @wbznewsradio: Boston Public Schools Closed For Thursday, March 8 https://t.co/JlHGXVZF0o https://t.co/F4HeKl2iUP",971570237501034496,,Other Locations,,2018-03-08 02:16:10,ihowes029_KH004,162246943
1283,This storm is not making up their mind what it is doing,971570129715847168,,"Boston, MA",,2018-03-08 02:15:44,JKcabanagirl,53999255
1285,Snow may fall at rates of 1-2 inches per hour for some https://t.co/tkEniB9FYD,971569990154539008,,"Boston, MA",,2018-03-08 02:15:11,5339_MD,4860743714
1286,"Boston Public Schools Closed For Thursday, March 8 https://t.co/JlHGXVZF0o https://t.co/F4HeKl2iUP",971569989093396480,,"Boston, MA",,2018-03-08 02:15:10,wbznewsradio,26513255
1287,Tree service crews taking a quick dinner break in Wareham. They're working 16hr days as they still deal with damage… https://t.co/z4gxOWp1Ap,971569815881216000,,"Boston, MA",,2018-03-08 02:14:29,Michael7News,1137996006
1289,"Streaming some Mario Party 5 with @sunbunnies 
Just one game tonight because of the snow storm.
https://t.co/jXQfhJakEf",971568839027843072,,"Boston, MA",,2018-03-08 02:10:36,MikePanoots,59594931
129,Climate change deniers take note:  Boston ain’t sinking as quickly as tides are rising &gt; Rising seas made the lates… https://t.co/Kd5zy4dnMK,971871406811238400,,"Boston, MA",,2018-03-08 22:12:54,jerrymberger,17809980
1290,"@AthlonMitch Bad fit. Strange how that can happen.  Need a perfect storm of good coach, good situation, right place… https://t.co/1mUC5AUbNz",971568624375918592,,"Boston, MA",,2018-03-08 02:09:45,BTLaFamilia,27235711
1292,"Was just about to dm @AlexDiPrato to see if he was out in this storm, but then I turned on @7News and there he was… https://t.co/5HPI8XVouJ",971568406280458240,,"Boston, MA",,2018-03-08 02:08:53,garretjordan76,47454278
1293,Why do people buy bread and milk before a snow storm?,971568339557519360,,"Boston, MA",,2018-03-08 02:08:37,ItsJackieBtch,41357213
1296,nedquinn Your winter storm is blockin up west 3rd https://t.co/93tIORw8Vx,971568174129930240,,"Boston, MA",,2018-03-08 02:07:58,jack_wolff,116930775
1297,"RT @KrisAndersonTV: Our @jreineron7 while talking about the winter weather and our latest snow storm - ""March Madness..more like March Sadn…",971568072740962304,,"Boston, MA",,2018-03-08 02:07:34,cctinkerbell,147651615
130,"@AyannaPressley Can you, or someone from your campaign, please comment on @BarneyFrank's claim that your decision t… https://t.co/edLbxQJTqK",971871180331343872,,"Boston, MA",,2018-03-08 22:12:00,evanmlips,262781430
1305,Signs of a storm: Channel 7 rocking a 15-box to start off the newscast! https://t.co/tvxetZA6j8,971567084860780544,,"Boston, MA",,2018-03-08 02:03:38,timjcolby,72148767
1309,"Winter Storm Update: 
✅ we will be open for floating at 9am on Thursday. 
✅If conditions around you are unsafe, you… https://t.co/RUyNgHrGP5",971566844632018944,,"Somerville, MA",,2018-03-08 02:02:41,floatboston,1570671859
1310,A snow storm like this might be the only reason i ever drive the speed limit or even under 😂 #massholelivinginRhodeIsland,971566841788293120,,"Boston, MA",,2018-03-08 02:02:40,LondoOo_93,446684923
1311,"RT @FranciscanHFC: Due to the current forecast for tomorrow’s storm warning, the following programs will be closed on Thursday, March 8, 20…",971566740101566464,,Other Locations,,2018-03-08 02:02:16,BrightonMainSts,21400439
1312,"Pets need your help during the winter storm, too! If you see a lost, stranded, or injured animal out in the cold, p… https://t.co/e0IMr4E3xr",971566247203700736,,"Boston, MA",,2018-03-08 02:00:18,CityOfBoston,124455872
1314,How the #newengland weather news people predicted this #bossnow storm @jreineron7 - I know it's a tough job!😜 https://t.co/mTCBi6IdsL,971565770290364416,,"Boston, MA",,2018-03-08 01:58:25,cslay1995,22798942
1317,"Nor'Easter Storm Quinn

Stay safe everyone! https://t.co/UecxOJ8n5w",971565342756605952,,"Boston, MA",,2018-03-08 01:56:43,drhamidqazi,941642892971511808
1318,That's a hell of a storm out there. https://t.co/plsEIDsytv,971564957329448960,,"Cambridge, MA",,2018-03-08 01:55:11,Dan_Rowinski,17087876
132,"@DrDeniseMD @healthmediagal1 @LoriShemek @DeaShandera @SimonettaLein @CathleenOToole @JMShaffer Thank you, Dr. Deni… https://t.co/SJGFL3sZNd",971870266073772032,,"Boston, MA",,2018-03-08 22:08:22,BethFratesMD,730021628
1321,"Young Dancers Programs classes are cancelled on Thursday, March 8 due to the storm.",971564445167226880,,"Cambridge, MA",,2018-03-08 01:53:09,jmbtnutcracker,856640346
1323,Here comes another storm https://t.co/NpdWsi8LWk,971563640330563584,,Other Locations,,2018-03-08 01:49:57,jamesadonner,16158953
1326,"STORM UPDATE: We will be opening under normal hours tomorrow morning (Thursday, March 8th). 

If changes to our nor… https://t.co/FqTxULvqJX",971563302357819392,,"Cambridge, MA",,2018-03-08 01:48:36,CambridgeYMCA,92063367
1328,@netblazr service is seizing up here in Somerville (9 Mpbs down/41 up) - I assume storm related problems,971563117409964032,,"Somerville, MA",,2018-03-08 01:47:52,planet4589,19355829
1329,Dry slot punching into Cape Cod will mean lighter precip there for a while as storm pivots around https://t.co/xi4lshgCk6,971563020718628864,,"Boston, MA",,2018-03-08 01:47:29,TerryWBZ,48377323
1331,Winter Storm Quinn https://t.co/gUmaM2gr51,971562717638209536,,Other Locations,,2018-03-08 01:46:17,InnuendoStudios,255087111
1335,The Rising Storm - Frozen Laughter,971562201210327040,,"Boston, MA",,2018-03-08 01:44:14,WZBC_Live,275042849
1337,Track the storm with our interactive radar: https://t.co/2cXXNHepeg https://t.co/ioVn33nRX5,971561992958988288,,"Boston, MA",,2018-03-08 01:43:24,NBC10Boston,4746090250
1338,"At this point, the whole pee pee incident may have been the only “sanitary” thing @realDonaldTrump has ever done, m… https://t.co/IJ8fpeixzi",971561667812261888,,"Boston, MA",,2018-03-08 01:42:07,dino246gts,15855941
134,"@BostonMetroWx I could go for another storm, unlike most people 😉",971870161329418240,,"Boston, MA",,2018-03-08 22:07:57,hsousa1997,746291732
1341,Track the storm with our interactive radar: https://t.co/RCWwSIxjOZ https://t.co/itg0Pk4bLp,971561315973070848,,"Boston, MA",,2018-03-08 01:40:43,NECN,9907172
1346,Water crashed into the shoreline of Lynn during Wednesday's nor'easter. More on the storm https://t.co/8YZ17frirZ,971560698768740352,,"Boston, MA",,2018-03-08 01:38:15,Boston_CP,70291924
1347,This band of insane snow has been stationary over this area for hours.  Some areas have received more than 2 feet!… https://t.co/7mAbjVwx5b,971560675167408128,,"Boston, MA",,2018-03-08 01:38:10,TerryWBZ,48377323
1348,"Oh dear lord, NationalGrid, you don't need to leave me a VM advert about how well prepared you are for the storm.",971560606020128768,,"Boston, MA",,2018-03-08 01:37:53,kenjimallon,15147906
135,"@EversourceMA The storm didn’t take us by surprise though, would have thought there was more preparedness. Also,  n… https://t.co/OE4lDUxewF",971870142853533696,,"Boston, MA",,2018-03-08 22:07:53,amyspiegs,89357470
1350,"Good evening WPS Community:  This storm has proven to be quite unpredictable and as such, any decision about the... https://t.co/rDu9OsIjjH",971560464688779264,,Other Locations,,2018-03-08 01:37:20,watertownschool,2202128251
1354,Is Bucknell practicing a court-storm while up 14 of the #Patriot league title game at halftime??,971559461885304832,,"Boston, MA",,2018-03-08 01:33:21,KevinPWinter,1006696682
1358,Working in the middle of the storm! 😡 https://t.co/VoSMjHFPJ1,971558716209336320,,"Boston, MA",,2018-03-08 01:30:23,LandonOLeary,113921816
1359,"Taylor Fenton, 17, and her family, already dealing with a lot, are now picking up the pieces of what was left of th… https://t.co/497e2FnDSn",971558620054851584,,"Boston, MA",,2018-03-08 01:30:00,WBUR,2996801
136,@jerrychristmas_ This storm fucked everything up real bad.  There was an elementary school in my town with a downed… https://t.co/ki7q0LFtzP,971868248160505856,,"Boston, MA",,2018-03-08 22:00:21,seanymoshow,321706048
1360,the mood for tonight is journaling and writing with all your gals in your living room in the midst of a big storm l… https://t.co/z6CgpbMEVX,971558579001004032,,"Boston, MA",,2018-03-08 01:29:50,wroseworse,2794077662
1364,"Whoa.. thunder and lightning snow storm in Framingham, freaky! @HarveyWCVB @MetMikeWCVB",971558330828296192,,"Boston, MA",,2018-03-08 01:28:51,annec8990,1395824270
1366,I'll bet: Republicans flee the storm over Stormy Daniels and President Trump https://t.co/19o1QSIHkS,971557982000635904,,"Cambridge, MA",,2018-03-08 01:27:28,deborahblum,72842277
137,Several commuter trains cancelled this evening after the storm 7News https://t.co/A7GFYiF9x1,971868214694236160,,"Boston, MA",,2018-03-08 22:00:13,Boston_CP,70291924
1371,State of Emergency declared in Pound Ridge as of 7:45pm. Ambulance/Fire/Police only responding to life-threatening… https://t.co/dEs6WBSmrn,971557291202957312,,"Somerville, MA",,2018-03-08 01:24:43,lukwam,6652872
1374,"@Dracaenawines #Quirk: Going through a confusing storm near Boston. Not sure how to dress, honestly. #foodtravelchat https://t.co/YppADz7ZUp",971557151427780608,,"Boston, MA",,2018-03-08 01:24:10,SGSwritereditor,256289671
1378,Water crashed into the shoreline of Lynn during Wednesday's nor'easter. More on the storm: https://t.co/87GYQRJlDu… https://t.co/TfgirxaCcb,971556167880130560,,"Boston, MA",,2018-03-08 01:20:15,BostonGlobe,95431448
1379,"RT @brisa_sylvestre: “Todd Walters, the weatherman at Local WXYZ station, is known for his rapidly changing forecasts that frequently have…",971556097931841536,,"Boston, MA",,2018-03-08 01:19:59,brisa_sylvestre,582320053
138,I spent a little bit of time at the Ipswich Wildlife Sanctuary after a recent snow storm and was… https://t.co/iw9G9iIoZI,971867724120027136,,"Boston, MA",,2018-03-08 21:58:16,DavidSokol3,1635563870
1380,RT @adriannelacy: Wondering where I am at #AWP18? Room 34 of the Tampa Convention Center! (Note: I'm updating the schedule as cancelations…,971555659266297856,,Other Locations,,2018-03-08 01:18:14,beoliu,21670661
1381,He wasn't kidding. The Storm is here now. And it isn't calm. https://t.co/0o5dB5JOv6,971555550927511552,,"Boston, MA",,2018-03-08 01:17:48,iggdawg,27629899
1382,@cjacobowitz @AndexKrieger @iPaint_Fast @Brother_Fridley @Tazartist19 haha- I am very fortunate- the last storm was… https://t.co/hfksVhXLOf,971555201676169216,,"Boston, MA",,2018-03-08 01:16:25,nikmike74,260826526
1383,I just picked up free graphics for my stream -  https://t.co/7nTxo5qeDI via @TwitchOverlay,971555189927882752,,"Boston, MA",,2018-03-08 01:16:22,JosephMaysonet1,1466110758
1386,National Grid just left a message saying there might be power outages soon from the storm. I can't go through that again.,971554766013820928,,"Boston, MA",,2018-03-08 01:14:41,20bmg08,22524982
1390,"@marianahorchata LESS POWERFUL THN LST FRIDAY, MOAR POWERFUL THN WAT WE HAV NAO, LONGR DUR8ION THO W/ DEF LRGR STOR… https://t.co/vrzs0JryGZ",971554439730475008,,"Boston, MA",,2018-03-08 01:13:23,WEATHERISHAPPEN,595189702
1391,@VerizonSupport The Fios line detached from our house due to storm Quinn. We have no phone and internet service.,971554304359325696,,"Boston, MA",,2018-03-08 01:12:51,officialmomdad,3707305037
1392,Here comes the flip to snow. Likely to get nasty real fast. Going to stick to everything. Trees already weak from l… https://t.co/LOTjq9JhXL,971554019767406592,,"Boston, MA",,2018-03-08 01:11:43,RealJayKenney,410853815
1393,@BCHighMessages Yo my car just got blown away in this storm can y’all just cancel one Time for the culture,971553856579661824,,"Boston, MA",,2018-03-08 01:11:04,realjma,2543677835
1396,"PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, ass… https://t.co/fbVBuCnV0e",971553189521711104,,"Boston, MA",,2018-03-08 01:08:25,Boston_CP,70291924
1398,"@atwin24hours We're in a confused storm near Boston. This one is really confounding the forecasters, I tell you whut. #foodtravelchat",971552800097349632,,"Boston, MA",,2018-03-08 01:06:52,SGSwritereditor,256289671
14,"We can get North Korea, South Korea, and the USA to the negotiating table but I can not go one freaking winter stor… https://t.co/lOhAdymB9D",971916301512970240,,"Boston, MA",,2018-03-09 01:11:18,Securb,119034802
140,I spent a little bit of time at the Ipswich Wildlife Sanctuary after a recent snow storm and was… https://t.co/g5PSzGtMlR,971867346410369024,,"Boston, MA",,2018-03-08 21:56:46,DavidSokol3,1635563870
1402,Wondering where I am at #AWP18? Room 34 of the Tampa Convention Center! (Note: I'm updating the schedule as cancela… https://t.co/RUq3KYtBLg,971552574632550400,,"Boston, MA",,2018-03-08 01:05:59,adriannelacy,28715447
1403,RT @MidasJord: We bout to get fucked on by this storm smh,971552545398116352,,Other Locations,,2018-03-08 01:05:52,lbojo_,817219153601839104
1407,Really out in this storm getting chipotle like it’s nothing 😭😭😭,971552078345785344,,"Boston, MA",,2018-03-08 01:04:00,xoEmilaaay,540301468
1409,RT @MistressCarrie: Riding out the storm with Buckcherry tonight! What about you? https://t.co/RVsHXK8LBI,971551872153726976,,Other Locations,,2018-03-08 01:03:11,MikeHsuAAF,19614512
141,@rahatheart1 Just a shot of the backyard this morning after a big storm.,971867106492014592,,Other Locations,,2018-03-08 21:55:49,rwyeh,21717708
