,content,id,lat,location,lon,time,user,user_id
1222,hi pls go follow my instagram!! my goal is 3.2k since that’s where i was when i was hacked 😬 it’s briannareissfelder !,971782684245659648,,"Boston, MA",,2018-03-08 16:20:21,baronemoonlight,941407876563681280
1223,RT @kohiyote: Wolf vs Coyotes. Nope nope nope see ya later https://t.co/oHmXNh68T8,971782683692027904,,Other Locations,,2018-03-08 16:20:21,DustinDaHusky,2997176825
1224,RT @NEJM: Clinical Practice: Initial Treatment of Hypertension https://t.co/GChurNp0VC https://t.co/GR9fVA1Yle,971782683675127808,,Other Locations,,2018-03-08 16:20:21,peachaholicjr,3012227492
1225,@Darksyde32  https://t.co/1nuLE1yUTc,971782682798641152,,"Boston, MA",,2018-03-08 16:20:21,TokenPsycho,1327917463
1227,"RT @shansquared: I feel somewhat like I'm back in 2016, because Quartz launched its Facebook Messenger chat bot (you can all try it out for…",971782682362499072,,Other Locations,,2018-03-08 16:20:20,Mrkalman,377641359
1230,"Possibly tied to this, possibly coincidental, last night I found that site search on all the putlockers I usually u… https://t.co/j3YEYCO0lz",971782679124422656,,"Boston, MA",,2018-03-08 16:20:20,alackaschmatz,2458506090
124,"RT @neel_shah: 3/ And that impact is increased odds of delivering baby in a place unprepared to care for you, increased odds of that delive…",971783585106747392,,Other Locations,,2018-03-08 16:23:56,sljvalk,305454915
1240,Lmao https://t.co/RRBgDReDTk,971782673625739264,,"Boston, MA",,2018-03-08 16:20:18,lucidprophet_,421652754
1244,When micha_lina_xx works from home oliverjamesollie  keeps her company https://t.co/rknLdlPOmI,971782672073805824,,"Boston, MA",,2018-03-08 16:20:18,ANTHONYDIFABIO,56462610
1246,RT @EqualCitizensUS: Happy International Women's Day! Celebrate by watching Jennifer Lawrence eloquently explains why for the love of our c…,971782669976600576,,Other Locations,,2018-03-08 16:20:18,ImmortalEddie,380447974
1247,"RT @JuliaGrantham2: Love is like a beautiful flower which I may not touch, but whose fragrance makes the garden a delight  
H. Keller https…",971782669397889024,,Other Locations,,2018-03-08 16:20:17,AutorinIrmy,843052831422734336
1249,https://t.co/NrUK2YVClh,971782669209145344,,"Boston, MA",,2018-03-08 16:20:17,jennaholiday,3007661925
125,"Por favor pegue leve com meu coração, desgraça https://t.co/6Qic6fsJhL",971783584351703040,,"Boston, MA",,2018-03-08 16:23:56,onlyddforever,838541973900431360
1251,RT @iiicenter: We see the unbelievable strength of immigrant &amp; refugee women every day. These women inspire us. We are proud to partner wit…,971782665534926848,,"Boston, MA",,2018-03-08 16:20:16,MargieSherlock,2350577598
1252,The @Harvard Sailing Club building is sinking into the Charles River. @CambridgeMAFire @MassStatePolice on scene.… https://t.co/6ZJtOtc0Qg,971782664935100416,,"Boston, MA",,2018-03-08 16:20:16,jenyp,15732036
1253,"RT @harvardtheatre: Virginia Woolf and Stella Benson, two celebrated writers and feminists  in repose, ca. 1931, from the Monk's House phot…",971782664415010816,,Other Locations,,2018-03-08 16:20:16,shyduroff,14962437
1255,@EGOprovidence @jujuboston @bigandmilky @ajaqueen @trixiemattel @itsSHANGELA @kennedyddoftx @BeBeZaharaBenet… https://t.co/0vKb3WLSYw,971782663743901696,,"Boston, MA",,2018-03-08 16:20:16,JuniorTorezani,32371860
1256,More than 800 advancement professionals from more than 200 schools will be at the CASE District 1 Conference in Bos… https://t.co/IXGW6w4Ugz,971782663714541568,,"Boston, MA",,2018-03-08 16:20:16,PenteraInc,17569285
1257,Celebrate women every day. I am eternally thankful for parents who… https://t.co/1RJP7cHBor,971782663144198144,,"Boston, MA",,2018-03-08 16:20:16,NovemberKD,284322297
1258,"RT @GiraultVladymir: Mandujour commercial
https://t.co/KCzd0KLGfd",971782662632460288,,Other Locations,,2018-03-08 16:20:16,Amani_37,195374774
1259,The amount of fluid in the pleural space is dependent on the balance of hydrostatic and oncotic pressures between t… https://t.co/krtN3Msgkl,971782661533511680,,"Boston, MA",,2018-03-08 16:20:16,NEJM,25950355
1261,Normal boarding has resumed for all trains on the Fitchburg Line at Ayer Station today.,971782660304572416,,"Boston, MA",,2018-03-08 16:20:15,MBTA_CR,2535372901
1262,I hate drugs and chewing gum.,971782659503415296,,"Boston, MA",,2018-03-08 16:20:15,davidyoung_en,2894941908
1263,RT @EmilyDreyfuss: My 2-year-old son just claimed a 3-year-old at another table of this restaurant was “his baby” and then went up to him a…,971782659474157568,,Other Locations,,2018-03-08 16:20:15,notateenmomfan,703385235107532800
1265,RT @evankirstel: Amazon could become the third-biggest US bank if it wants to: Bain study https://t.co/inTDK9w7xf @JimMarous #fintech #bank…,971782658991820800,,Other Locations,,2018-03-08 16:20:15,ngoyaDATA,35569775
1266,"Empress Oni @bookofsamuel48 is super sick, and I showed her the @Anikaracomic so far for the first time, and she li… https://t.co/mNLZnz7vYP",971782658329104384,,"Boston, MA",,2018-03-08 16:20:15,blackoni,1152462529
1267,"RT @CSORG: ""If we purchase any Indigenous  weaving fabric or material with Indigenous design it is important to acknowledge... https://t.co…",971782657460899840,,Other Locations,,2018-03-08 16:20:15,chandra_royh,1876186128
1269,"AI-fueled defense has flourished and is now commonly applied to classic problems like spam filtering, malicious fil… https://t.co/upUNyOSmnt",971782656806604800,,"Boston, MA",,2018-03-08 16:20:14,ADVOQT,542336907
127,"And then they wonder why we ""can't have nice things""... You know, like HIP-HOP. We support anyone who figures out a… https://t.co/usvRCGLTfr",971783583005364224,,"Boston, MA",,2018-03-08 16:23:55,AkrobatikMC,1886605776
1270,"AI-fueled defense has flourished and is now commonly applied to classic problems like spam filtering, malicious... https://t.co/vm1LUnaZnZ",971782656647188480,,"Boston, MA",,2018-03-08 16:20:14,ADVOQT,542336907
1271,"Free Event! Head to the Brattle on Sunday, March 11 to catch a collection of short films from @StockfishFest as par… https://t.co/XG4Kg5LPti",971782656496164864,,"Cambridge, MA",,2018-03-08 16:20:14,BrattleTheatre,31928413
1272,RT @cloudhealthtech: Join @TIGCloudService at their #Azure Deep Dive Workshop on March 28th. @CloudHealthTech will be there to help share t…,971782656160563200,,"Boston, MA",,2018-03-08 16:20:14,MarieKB2,2832577193
1275,"@AOMerlos There’s a special place in my heart for 90s anime, I love the look and feel of it",971782654528978944,,"Boston, MA",,2018-03-08 16:20:14,TheMikeDavisJr,485257672
1277,RT @justjack2019: Are there any Simmers out there who might be looking for help with storytelling for one or more of their characters? If s…,971782653480456192,,"Boston, MA",,2018-03-08 16:20:14,justjack2019,758732285348675584
1278,this is everything I never realized I wanted to see https://t.co/XC6XnvNGy6,971782652209614848,,"Boston, MA",,2018-03-08 16:20:13,ae_marciano,1950062431
128,Danny Ainge: Gordon Hayward doesn't think he's playing this season for Boston Celtics https://t.co/UUEXCwM7ut,971783581973524480,,"Boston, MA",,2018-03-08 16:23:55,TheCelticsWire,901438989181362176
1280,RT @NHLBruins: No. 4️⃣0️⃣ first on the ice. #NHLBruins https://t.co/4KxnPFp22l,971782651895042048,,Other Locations,,2018-03-08 16:20:13,Em_la_slacker,3383409946
1281,RT @evankirstel: #Microsoft is rising after announcing that it's partnering with Xiaomi to make AI and cloud computing devices (MSFT) https…,971782651089571840,,Other Locations,,2018-03-08 16:20:13,piyuanker12,2325262026
1283,RT @MarioLuisSmall: PhD candidates show extraordinary levels of anxiety and depression.  Mentors can play major role.  We can do better.  h…,971782648921194496,,Other Locations,,2018-03-08 16:20:13,jw14128,4215327155
1288,Congrats to my friends @StreetsBoston for a great event today. Thanks for working for #BetterBuses no matter what t… https://t.co/uwpVrMIIl0,971782647407095808,,"Boston, MA",,2018-03-08 16:20:12,briansant,15290816
129,"RT @masspeaceaction: Join us this Saturday for Ilan Pappe: Zionism and 'The Biggest Prison on Earth'

For more information please visit our…",971783581453508608,,Other Locations,,2018-03-08 16:23:55,NeilYoungSaveUs,511081531
1290,RT @Foster_EDU: Why an honors student wants to skip college and go to trade school https://t.co/1FXSPJrGD5 @WSJ #wkdev #technicaled,971782645918175232,,"Boston, MA",,2018-03-08 16:20:12,PennFosterKate,496255114
1296,"RT @ScottMcCowan3: ‘Fintech’ Firms Take Bigger Bite of Manhattan’s Office Market, Triple the amount from 2014. @AndrewAJJordan  https://t.c…",971782643003031552,,Other Locations,,2018-03-08 16:20:11,AndrewAJJordan,784337324515614720
1298,RT @HarvardWCFIA: @Shqazwini @HarvardCMES We look forward to hearing your presentation!,971782642646634496,,Other Locations,,2018-03-08 16:20:11,Shqazwini,1973171528
1299,Stryker closes $600m debt offering https://t.co/KesF6mexrr #meddevice,971782642030039040,,"Boston, MA",,2018-03-08 16:20:11,MassDevice,31002593
13,"RT @neel_shah: 10/ …As a result, the way things are just becomes the accepted norm.

But fact remains, families deserve better. 

On #IWD20…",971783669458391040,,Other Locations,,2018-03-08 16:24:16,sljvalk,305454915
130,"RT @theMrMobile: The #GalaxyS9 is a first-rate phone, but its camera is the main attraction. My full review:

https://t.co/QQfvKvG1AC https…",971783580811743232,,Other Locations,,2018-03-08 16:23:55,PrajapatiKrutik,935860411
1301,RT @foreignluu: I want to be so financially secured .. that i forget its PAY DAY.,971782639794425856,,Other Locations,,2018-03-08 16:20:10,FastLifeTie,132667402
1302,"As #Apple Takes Lead in #Wearables, #Whoop Grabs $25M to Expand https://t.co/tt8fnclrZp",971782639546982400,,"Boston, MA",,2018-03-08 16:20:10,mtgelectronics,134969180
1304,How to create an application on #blockchain using Hyperledger https://t.co/lSjXm1YSHM https://t.co/Gshvx7RgGo,971782638246690816,,Other Locations,,2018-03-08 16:20:10,kdnuggets,20167623
1305,@1Alienscomicfan You're 100% right. I just got back from a hiatus and its awkwardly silent on my TL,971782638137675776,,"Boston, MA",,2018-03-08 16:20:10,MistahMahvel,914517368067510272
1306,Big tree down mostly on the sidewalk at the corner of Bennett and Leicester in Brighton.  cc @BrightonMainSts /… https://t.co/kG0gDBpL9o,971782637915443200,,Other Locations,,2018-03-08 16:20:10,muerl,7737362
1307,#Lumber manufacturer @CanforCorp to build $120 million sawmill in Georgia: https://t.co/znzYEMCX69 @ShopFloorNAM… https://t.co/QCNuaJUx9h,971782637755957248,,"Boston, MA",,2018-03-08 16:20:10,BlackInk_Tech,2188942435
1308,@SwatiJaiHind Agar ye demand nahi puri hoti to atleast allow public to hang that rapist publicly.....,971782636329828352,,"Boston, MA",,2018-03-08 16:20:10,sidd56,119899905
131,Danny Ainge: Gordon Hayward doesn't think he's playing this season for Boston Celtics https://t.co/K4dMNXHhAr,971783576822996992,,"Boston, MA",,2018-03-08 16:23:54,JaredWeissNBA,33816689
1310,"got called a “fat bitch” again by a teenager on Xbox ALive who is surely 51 and living in a basement, Gamers no respect for vetersnans!!!",971782636002775040,,"Boston, MA",,2018-03-08 16:20:09,KLobstar,2757727221
1311,@Markabram_ @OGOchoNueve .. Kay-De??,971782635910549504,,"Boston, MA",,2018-03-08 16:20:09,Mickkavelli,394528829
1313,@kurteichenwald @Franklin_Graham @JerryFalwellJr @GovMikeHuckabee the latter.,971782633884672000,,"Boston, MA",,2018-03-08 16:20:09,wagtailfarm,38000694
1314,@stephaniefeeney Thoughts and prayers to you in these trying times.,971782633402269696,,"Boston, MA",,2018-03-08 16:20:09,sarahmcurtin,191669086
1315,"Ladies, be reminded that we are bearers of life, nurturers, influencers, game-changers. 
We… https://t.co/qVKmNhsUFf",971782632949231616,-71.0617,"Boston, MA",42.3578,2018-03-08 16:20:09,MarleneBoyette,19899150
1318,"4 Data Issues to Act on Now, as #GDPR Looms https://t.co/OvVGTjXDqR #infosec #cybersecurity https://t.co/DcupfeB4M7",971782632639029248,,"Boston, MA",,2018-03-08 16:20:09,tbgsecurity,19412556
132,"One million people live in poor, unincorporated settlements, called ""colonias,"" on the US side of the Mexico border… https://t.co/51vsoMA8Jo",971783576768434176,,"Boston, MA",,2018-03-08 16:23:54,csmonitor,14857525
1323,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971782629899976704,,Other Locations,,2018-03-08 16:20:08,rewir8rh83,94248769
1325,"Congratulations to #TeamBayCove2018 member Jill Antenucci, who recently passed the $5,000 mark in fundraising for h… https://t.co/X5t49bJZml",971782627849068544,,"Boston, MA",,2018-03-08 16:20:07,BayCoveMA,1887621168
1327,"RT @john_overholt: A century later, and he's still fighting to keep it down. https://t.co/UerFMEsTdQ #InternationalWomensDay https://t.co/8…",971782627228291072,,"Boston, MA",,2018-03-08 16:20:07,tomsojka,19066891
1328,Bravo Brio to be acquired for $100M https://t.co/CDCVtjvMwq,971782627106705408,,"Boston, MA",,2018-03-08 16:20:07,FoodserviceEast,15740325
1329,@jcaseydesign @CHitch94 I’m really glad they enjoyed the conversation with @ericaadunbar. Thank you for bringing us… https://t.co/9pM8DAEZyq,971782626611748864,,"Boston, MA",,2018-03-08 16:20:07,lizcovart,312229664
133,@bimbas_world Habe ich heute auch wieder gehabt. Solche Leute können einen ganz schön den Blutdruck nach oben treib… https://t.co/8RXJR3YU7j,971783575870889984,,"Boston, MA",,2018-03-08 16:23:54,lvlv957,1156206295
1330,Retailers request additional work on data breach law: https://t.co/bjT0nRdf81 #cybersecurity #retail #congress,971782626464944128,,"Boston, MA",,2018-03-08 16:20:07,pymnts,57376328
1331,"RT @tdathletesedge: A ""functional"" approach to training was meant to compliment classic strength/power training but instead it has overshad…",971782626074923008,,Other Locations,,2018-03-08 16:20:07,DennisWilson53,40527016
1333,"Besides skincare, foundations are my favorite products to hoard. I love testing new ones and am always on the hunt… https://t.co/CvnAlpXewd",971782625248645120,,"Boston, MA",,2018-03-08 16:20:07,seewantwear_,2834520328
1335,"@LevineJonathan Do you think this lady knows she sounds like the biggest gaping asshole in the world, or that she r… https://t.co/OPC5t3IJKC",971782624661434368,,"Boston, MA",,2018-03-08 16:20:07,J_Ungy,463918716
1338,@NATICKPOLICE Thank you!,971782623688355840,,"Boston, MA",,2018-03-08 16:20:06,this_is_not_ok_,964437585698332672
1339,"@mohitmrao So media, as we know, may not be applicable to that place. And with all their advanced tech, I'm sure di… https://t.co/E8Jpp16DNS",971782623604359168,,"Medford, MA",,2018-03-08 16:20:06,sree_nemmani,208358902
1340,Schulich Partners With Deloitte To Launch Big Data Analytics Lab https://t.co/pFKbOXTAgq #BigData #DataScience #IoT… https://t.co/XZN9T8xYCV,971782622438461440,,"Boston, MA",,2018-03-08 16:20:06,evankirstel,35203319
1341,“If he doesn’t post you on snap then he’s...” niggas will post you and still be on they shit y’all dumb,971782622413312000,,"Boston, MA",,2018-03-08 16:20:06,E__spn,59310974
1342,Mood https://t.co/CasyDeOJWq,971782622270681088,,"Boston, MA",,2018-03-08 16:20:06,KillerKayla__,2188197605
1345,RT @IAmJamesStewart: The Boston Celtics will clinch a playoff spot with a win at the Minnesota Timberwolves tonight!,971782619452067840,,Other Locations,,2018-03-08 16:20:05,dachoseone34,3293780429
1347,RT @HKreckler: Slowly but surely becoming the plant lady I’d always dreamed of becoming,971782617459814400,,Other Locations,,2018-03-08 16:20:05,SammyNicoIe,2440895076
1348,The tl;dr version... https://t.co/8dX1bIPcZ9,971782617052958720,,"Cambridge, MA",,2018-03-08 16:20:05,cward1e,20131383
1349,@jessicabennett @nytimes @NYTAmy Great but the likely sexism of your predecessors should be acknowledged &amp; investig… https://t.co/8fxUUSIYfq,971782615257812992,,"Boston, MA",,2018-03-08 16:20:04,NatalieOrnell,1297843296
135,"Well I'm crying FOREVER. ""Tweet storm tells the most amazing story about Mr. Rogers"" https://t.co/ydtodrHPm8 via @indystar",971783573085749248,,"Boston, MA",,2018-03-08 16:23:53,LittleVioletBel,630809117
1350,What's your pain point? @Fidelity team for @thecliburn is actively asking the right question. #FidelityCares2018 https://t.co/GVZX5CpJe7,971782615194918912,,"Boston, MA",,2018-03-08 16:20:04,CommonImpact,345375847
